condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,5937,7,65,69.4006442679489,23676.6824393357,579
1,20,10,50,5938,7,78,76.9270297529627,23753.6094690887,580
1,20,10,50,5939,7,74,74.611075195126,23828.2205442838,581
1,20,10,50,5940,7,74,74.6109641772854,23902.8315084611,582
1,20,10,50,5941,7,81,78.6635724211746,23981.4950808823,583
1,20,10,50,5942,7,76,75.7686604356858,24057.263741318,584
1,20,10,50,5943,7,87,82.1371002278973,24139.4008415459,585
1,20,10,50,5944,7,90,83.8738610633756,24223.2747026092,586
1,20,10,50,5945,7,64,68.8208174411288,24292.0955200504,587
1,20,10,50,5946,7,75,75.1892501612294,24367.2847702116,588
1,20,10,50,5947,7,74,74.6101786931126,24441.8949489047,589
1,20,10,50,5948,7,73,74.0311075146869,24515.9260564194,590
1,20,10,50,5949,7,83,79.8205703919906,24595.7466268114,591
1,20,10,50,5950,7,82,79.241496963376,24674.9881237748,592
1,20,10,50,5951,7,92,85.0309521642749,24760.019075939,593
1,20,10,50,5952,7,79,77.5043941842076,24837.5234701233,594
1,20,10,50,5953,7,88,82.7148884104493,24920.2383585337,595
1,20,10,50,5954,7,91,84.4516398724816,25004.6899984062,596
1,20,10,50,5955,7,79,77.5040467882101,25082.1940451944,597
1,20,10,50,5956,7,88,82.7145346292379,25164.9085798236,598
1,20,10,50,5957,7,72,73.4511237901102,25238.3597036137,599
1,20,10,50,5958,7,69,71.7141419326288,25310.0738455464,600
1,20,10,50,5959,7,85,80.9773136884758,25391.0511592348,601
1,20,10,50,5960,7,78,76.9245092950244,25467.9756685299,602
1,20,10,50,5961,7,88,82.7139429229423,25550.6896114528,603
1,20,10,50,5962,7,64,68.8189076730492,25619.5085191259,604
1,20,10,50,5963,7,78,76.9241586979788,25696.4326778238,605
1,20,10,50,5964,7,72,73.4503144128758,25769.8829922367,606
1,20,10,50,5965,7,78,76.9239242812617,25846.806916518,607
1,20,10,50,5966,7,89,83.2923031662272,25930.0992196842,608
1,20,10,50,5967,7,79,77.5026434118923,26007.6018630961,609
1,20,10,50,5968,7,84,80.3972951740326,26087.9991582701,610
1,20,10,50,5969,7,81,78.6603152558017,26166.6594735259,611
1,20,10,50,5970,7,71,72.8706606607281,26239.5301341867,612
1,20,10,50,5971,7,67,70.5547296249111,26310.0848638116,613
1,20,10,50,5972,7,84,80.3968202145565,26390.4816840261,614
1,20,10,50,5973,7,69,71.712402640474,26462.1940866666,615
1,20,10,50,5974,7,92,85.0282072117805,26547.2222938784,616
1,20,10,50,5975,7,72,73.4490271348355,26620.6713210132,617
1,20,10,50,5976,7,88,82.7121555397655,26703.383476553,618
1,20,10,50,5977,7,70,72.2908858941853,26775.6743624472,619
1,20,10,50,5978,7,71,72.8697207708306,26848.544083218,620
1,20,10,50,5979,7,79,77.5012232704416,26926.0453064884,621
1,20,10,50,5980,7,74,74.6063420392469,27000.6516485277,622
1,20,10,50,5981,7,76,75.7641282593233,27076.415776787,623
1,20,10,50,5982,7,73,74.0271526700404,27150.4429294571,624
1,20,10,50,5983,7,58,65.3427514553178,27215.7856809124,625
1,20,10,50,5984,7,79,77.5006279190081,27293.2863088314,626
1,20,10,50,5985,7,82,79.2373646329886,27372.5236734644,627
1,20,10,50,5986,7,72,73.4477258982481,27445.9713993626,628
1,20,10,50,5987,7,75,75.1844625588384,27521.1558619215,629
1,20,10,50,5988,7,78,76.9211986643635,27598.0770605858,630
1,20,10,50,5989,7,69,71.710514138253,27669.7875747241,631
1,20,10,50,5990,7,76,75.7630565032076,27745.5506312273,632
1,20,10,50,5991,7,84,80.3945493031851,27825.9451805305,633
1,20,10,50,5992,7,86,81.5523321733954,27907.4975127039,634
1,20,10,50,5993,7,68,71.1310869439709,27978.6285996478,635
1,20,10,50,5994,7,81,78.657335077789,28057.2859347256,636
1,20,10,50,5995,7,84,80.3940688836222,28137.6800036092,637
1,20,10,50,5996,7,76,75.7623391077922,28213.442342717,638
1,20,10,50,5997,7,79,77.4990727633617,28290.9414154804,639
1,20,10,50,5998,7,74,74.6041973938255,28365.5456128742,640
1,20,10,50,5999,7,80,78.0777837848614,28443.6233966591,641
1,20,10,50,6000,7,77,76.3408107683801,28519.9642074275,642
1,20,10,50,6001,7,82,79.2354453394267,28599.1996527669,643
1,20,10,50,6002,7,89,83.2879810754035,28682.4876338423,644
1,20,10,50,6003,7,88,82.7089095862618,28765.1965434286,645
1,20,10,50,6004,7,79,77.4982320707871,28842.6947754993,646
1,20,10,50,6005,7,85,80.971816118561,28923.6665916179,647
1,20,10,50,6006,7,76,75.7611395330677,28999.427731151,648
1,20,10,50,6007,7,78,76.9189206050757,29076.346651756,649
1,20,10,50,6008,7,77,76.3398497213448,29152.6865014774,650
1,20,10,50,6009,7,72,73.4449767238364,29226.1314782012,651
1,20,10,50,6010,7,88,82.7080646206634,29308.8395428219,652
1,20,10,50,6011,7,78,76.9184392181812,29385.7579820401,653
1,20,10,50,6012,7,75,75.1814675259158,29460.939449566,654
1,20,10,50,6013,7,84,80.39190067562,29541.3313502416,655
1,20,10,50,6014,7,67,70.5496240076115,29611.8809742492,656
1,20,10,50,6015,7,67,70.5495038881612,29682.4304781374,657
1,20,10,50,6016,7,77,76.3388865716123,29758.769364709,658
1,20,10,50,6017,7,80,78.0756168115906,29836.8449815206,659
1,20,10,50,6018,7,87,82.1281477198949,29918.9731292405,660
1,20,10,50,6019,7,60,66.4963717326042,29985.4695009731,661
1,20,10,50,6020,7,70,72.2857532525341,30057.7552542256,662
1,20,10,50,6021,7,82,79.2330344275661,30136.9882886532,663
1,20,10,50,6022,7,79,77.4960633520139,30214.4843520052,664
1,20,10,50,6023,7,74,74.6011922675882,30289.0855442728,665
1,20,10,50,6024,7,81,78.6537220395966,30367.7392663124,666
1,20,10,50,6025,7,88,82.7062514383946,30450.4455177508,667
1,20,10,50,6026,7,78,76.9166304539494,30527.3621482047,668
1,20,10,50,6027,7,68,71.1270099333674,30598.4891581381,669
1,20,10,50,6028,7,78,76.9163889568133,30675.4055470949,670
1,20,10,50,6029,7,73,74.0215185207521,30749.4270656157,671
1,20,10,50,6030,7,71,72.863498019341,30822.290563635,672
1,20,10,50,6031,7,77,76.3370767092469,30898.6276403442,673
1,20,10,50,6032,7,92,85.0212039744672,30983.6488443187,674
1,20,10,50,6033,7,79,77.4947348122138,31061.1435791309,675
1,20,10,50,6034,7,74,74.599864794532,31135.7434439255,676
1,20,10,50,6035,7,79,77.4944930872811,31213.2379370127,677
1,20,10,50,6036,7,80,78.0733220047393,31291.3112590175,678
1,20,10,50,6037,7,77,76.3363517615458,31367.647610779,679
1,20,10,50,6038,7,76,75.7572811335574,31443.4048919126,680
1,20,10,50,6039,7,88,82.7045572304084,31526.109449143,681
1,20,10,50,6040,7,86,81.5465367118423,31607.6559858548,682
1,20,10,50,6041,7,80,78.072717386172,31685.728703241,683
1,20,10,50,6042,7,76,75.7567976329535,31761.4855008739,684
1,20,10,50,6043,7,93,85.5988214157352,31847.0843222897,685
1,20,10,50,6044,7,64,68.8091597434273,31915.8934820331,686
1,20,10,50,6045,7,76,75.7564349097194,31991.6499169428,687
1,20,10,50,6046,7,65,69.3878678618899,32061.0377848047,688
1,20,10,50,6047,7,78,76.9140923242968,32137.951877129,689
1,20,10,50,6048,7,68,71.1244751280979,32209.0763522571,690
1,20,10,50,6049,7,79,77.492800004309,32286.5691522614,691
1,20,10,50,6050,7,81,78.650578219738,32365.2197304812,692
1,20,10,50,6051,7,84,80.3873059767881,32445.6070364579,693
1,20,10,50,6052,7,73,74.0187395553076,32519.6257760133,694
1,20,10,50,6053,7,82,79.2291647396386,32598.8549407529,695
1,20,10,50,6054,7,61,67.0711029544257,32665.9260437073,696
1,20,10,50,6055,7,76,75.7552253682212,32741.6812690755,697
1,20,10,50,6056,7,81,78.6498520888255,32820.3311211644,698
1,20,10,50,6057,7,80,78.0707815233801,32898.4019026878,699
1,20,10,50,6058,7,79,77.4917109722959,32975.89361366,700
1,20,10,50,6059,7,88,82.7021355910355,33058.5957492511,701
1,20,10,50,6060,7,93,85.5967620337567,33144.1925112848,702
1,20,10,50,6061,7,77,76.3334488988593,33220.5259601837,703
1,20,10,50,6062,7,84,80.3859743329919,33300.9119345167,704
1,20,10,50,6063,7,80,78.0700553236968,33378.9819898404,705
1,20,10,50,6064,7,78,76.9120353260785,33455.8940251665,706
1,20,10,50,6065,7,75,75.1750658814384,33531.0690910479,707
1,20,10,50,6066,7,73,74.0170459390648,33605.086136987,708
1,20,10,50,6067,7,69,71.7011271000801,33676.787264087,709
1,20,10,50,6068,7,78,76.9115512025145,33753.6988152896,710
1,20,10,50,6069,7,91,84.4377729901062,33838.1365882797,711
1,20,10,50,6070,7,83,79.8060563444384,33917.9426446241,712
1,20,10,50,6071,7,74,74.5953903485928,33992.5380349727,713
1,20,10,50,6072,7,70,72.2794716046291,34064.8175065773,714
1,20,10,50,6073,7,84,80.3846425840764,34145.2021491614,715
1,20,10,50,6074,7,87,82.1213697844781,34227.3235189459,716
1,20,10,50,6075,7,80,78.0686027818386,34305.3921217277,717
1,20,10,50,6076,7,81,78.6474311482443,34384.039552876,718
1,20,10,50,6077,7,76,75.7525630523776,34459.7921159283,719
1,20,10,50,6078,7,74,74.5945432127303,34534.3866591411,720
1,20,10,50,6079,7,67,70.5417763832849,34604.9284355244,721
1,20,10,50,6080,7,64,68.8048071954678,34673.7332427198,722
1,20,10,50,6081,7,79,77.4889271155534,34751.2221698354,723
1,20,10,50,6082,7,78,76.9098566861297,34828.1320265215,724
1,20,10,50,6083,7,76,75.7518368773132,34903.8838633988,725
1,20,10,50,6084,7,88,82.6991084555214,34986.5829718544,726
1,20,10,50,6085,7,92,85.0147849153881,35071.5977567697,727
1,20,10,50,6086,7,75,75.1725244192929,35146.770281189,728
1,20,10,50,6087,7,72,73.435555272022,35220.2058364611,729
1,20,10,50,6088,7,74,74.5933330038152,35294.7991694649,730
1,20,10,50,6089,7,80,78.066908205652,35372.8660776705,731
1,20,10,50,6090,7,73,74.0141416027753,35446.8802192733,732
1,20,10,50,6091,7,60,66.4876788436283,35513.3678981169,733
1,20,10,50,6092,7,74,74.5928489414728,35587.9607470584,734
1,20,10,50,6093,7,74,74.5927279291878,35662.5534749876,735
1,20,10,50,6094,7,66,69.9610120482165,35732.5144870358,736
1,20,10,50,6095,7,61,67.066144270035,35799.5806313058,737
1,20,10,50,6096,7,80,78.0660610321061,35877.6466923379,738
1,20,10,50,6097,7,83,79.8027880760776,35957.449480414,739
1,20,10,50,6098,7,89,83.2763631677276,36040.7258435818,740
1,20,10,50,6099,7,90,83.8551914928432,36124.5810350746,741
1,20,10,50,6100,7,80,78.0655769828745,36202.6466120575,742
1,20,10,50,6101,7,79,77.4865066296404,36280.1331186871,743
1,20,10,50,6102,7,87,82.1179803956455,36362.2510990828,744
1,20,10,50,6103,7,64,68.8020244568143,36431.0531235396,745
1,20,10,50,6104,7,80,78.0650929754123,36509.118216515,746
1,20,10,50,6105,7,74,74.5912759252655,36583.7094924403,747
1,20,10,50,6106,7,59,65.9069148162825,36649.6164072565,748
1,20,10,50,6107,7,101,90.2226661520543,36739.8390734086,749
1,20,10,50,6108,7,83,79.8014570326648,36819.6405304413,750
1,20,10,50,6109,7,90,83.8539814196892,36903.494511861,751
1,20,10,50,6110,7,76,75.7485696979861,36979.2430815589,752
1,20,10,50,6111,7,72,73.4326513740815,37052.675732933,753
1,20,10,50,6112,7,77,76.3272770898762,37129.0030100229,754
1,20,10,50,6113,7,82,79.221902802759,37208.2249128257,755
1,20,10,50,6114,7,78,76.9059844916511,37285.1308973173,756
1,20,10,50,6115,7,77,76.3269141936019,37361.4578115109,757
1,20,10,50,6116,7,85,80.9583879137688,37442.4161994247,758
1,20,10,50,6117,7,92,85.0109122969097,37527.4271117216,759
1,20,10,50,6118,7,82,79.2212979973901,37606.648409719,760
1,20,10,50,6119,7,63,68.2211397013879,37674.8695494204,761
1,20,10,50,6120,7,80,78.0631574325038,37752.9327068529,762
1,20,10,50,6121,7,73,74.0103911544907,37826.9430980074,763
1,20,10,50,6122,7,83,79.7997635506679,37906.742861558,764
1,20,10,50,6123,7,68,71.1154026140933,37977.8582641721,765
1,20,10,50,6124,7,78,76.9047750158745,38054.763039188,766
1,20,10,50,6125,7,85,80.9572994207832,38135.7203386088,767
1,20,10,50,6126,7,94,86.1677224965077,38221.8880611053,768
1,20,10,50,6127,7,81,78.6412602419886,38300.5293213473,769
1,20,10,50,6128,7,91,84.4306326602891,38384.9599540076,770
1,20,10,50,6129,7,82,79.2199677453723,38464.1799217529,771
1,20,10,50,6130,7,78,76.9040495007484,38541.0839712537,772
1,20,10,50,6131,7,85,80.9565739330598,38622.0405451868,773
1,20,10,50,6132,7,68,71.1143143492328,38693.154859536,774
1,20,10,50,6133,7,76,75.7457881246264,38768.9006476606,775
1,20,10,50,6134,7,74,74.5877685596136,38843.4884162202,776
1,20,10,50,6135,7,80,78.0613436787899,38921.549759899,777
1,20,10,50,6136,7,79,77.4822734570719,38999.0320333561,778
1,20,10,50,6137,7,89,83.271645934124,39082.3036792902,779
1,20,10,50,6138,7,78,76.9030823595642,39159.2067616498,780
1,20,10,50,6139,7,67,70.5345187795634,39229.7412804293,781
1,20,10,50,6140,7,81,78.6396886253493,39308.3809690547,782
1,20,10,50,6141,7,79,77.4816690842503,39385.8626381389,783
1,20,10,50,6142,7,83,79.7973455749132,39465.6599837138,784
1,20,10,50,6143,7,78,76.9024780245348,39542.5624617384,785
1,20,10,50,6144,7,76,75.7444584908889,39618.3069202293,786
1,20,10,50,6145,7,83,79.7969830186766,39698.103903248,787
1,20,10,50,6146,7,74,74.5863181099026,39772.6902213579,788
1,20,10,50,6147,7,67,70.5335518765228,39843.2237732344,789
1,20,10,50,6148,7,77,76.3229244493215,39919.5466976837,790
1,20,10,50,6149,7,67,70.5333101894575,39990.0800078732,791
1,20,10,50,6150,7,80,78.0595308130852,40068.1395386862,792
1,20,10,50,6151,7,78,76.9015113008024,40145.041049987,793
1,20,10,50,6152,7,83,79.7961372019826,40224.837187189,794
1,20,10,50,6153,7,69,71.6907255536669,40296.5279127427,795
1,20,10,50,6154,7,66,69.9537566954156,40366.4816694381,796
1,20,10,50,6155,7,82,79.2168254264627,40445.6984948646,797
1,20,10,50,6156,7,72,73.4272111486405,40519.1257060132,798
1,20,10,50,6157,7,88,82.690279917821,40601.815985931,799
1,20,10,50,6158,7,77,76.321716288239,40678.1377022193,800
1,20,10,50,6159,7,83,79.7952915956599,40757.9329938149,801
1,20,10,50,6160,7,90,83.8478162682995,40841.7808100832,802
1,20,10,50,6161,7,73,74.0055565156833,40915.7863665989,803
1,20,10,50,6162,7,76,75.7422837900638,40991.528650389,804
1,20,10,50,6163,7,84,80.3737578413324,41071.9024082303,805
1,20,10,50,6164,7,76,75.7420422413572,41147.6444504717,806
1,20,10,50,6165,7,75,75.1629721182224,41222.8074225899,807
1,20,10,50,6166,7,73,74.0049526414226,41296.8123752313,808
1,20,10,50,6167,7,71,72.8469331652619,41369.6593083966,809
1,20,10,50,6168,7,83,79.7942047021332,41449.4535130987,810
1,20,10,50,6169,7,72,73.4256410095233,41522.8791541082,811
1,20,10,50,6170,7,85,80.9518619387035,41603.8310160469,812
1,20,10,50,6171,7,78,76.8990956793844,41680.7301117263,813
1,20,10,50,6172,7,67,70.5305319634209,41751.2606436897,814
1,20,10,50,6173,7,80,78.0567529387207,41829.3173966285,815
1,20,10,50,6174,7,79,77.4776828503034,41906.7950794788,816
1,20,10,50,6175,7,76,75.7407140346362,41982.5357935134,817
1,20,10,50,6176,7,72,73.4247958514996,42055.9605893649,818
1,20,10,50,6177,7,81,78.6352194340112,42134.5958087989,819
1,20,10,50,6178,7,88,82.687744303586,42217.2835531025,820
1,20,10,50,6179,7,83,79.7928767649074,42297.0764298674,821
1,20,10,50,6180,7,69,71.687464890589,42368.763894758,822
1,20,10,50,6181,7,77,76.3189391539146,42445.0828339119,823
1,20,10,50,6182,7,64,68.7924766249071,42513.8753105368,824
1,20,10,50,6183,7,73,74.0029002818241,42587.8782108186,825
1,20,10,50,6184,7,79,77.4764758397422,42665.3546866584,826
1,20,10,50,6185,7,81,78.6342539138845,42743.9889405723,827
1,20,10,50,6186,7,76,75.739386362302,42819.7283269346,828
1,20,10,50,6187,7,67,70.5287212945567,42890.2570482291,829
1,20,10,50,6188,7,83,79.7917906752397,42970.0488389044,830
1,20,10,50,6189,7,80,78.054821882305,43048.1036607867,831
1,20,10,50,6190,7,82,79.2125999910214,43127.3162607777,832
1,20,10,50,6191,7,64,68.7913904715548,43196.1076512492,833
1,20,10,50,6192,7,87,82.1071056183553,43278.2147568676,834
1,20,10,50,6193,7,66,69.9490479210703,43348.1638047887,835
1,20,10,50,6194,7,84,80.3700162045741,43428.5338209932,836
1,20,10,50,6195,7,76,75.7383004882085,43504.2721214814,837
1,20,10,50,6196,7,63,68.2118378208581,43572.4839593023,838
1,20,10,50,6197,7,80,78.0538567870018,43650.5378160893,839
1,20,10,50,6198,7,68,71.1063434933886,43721.6441595827,840
1,20,10,50,6199,7,86,81.5273119040606,43803.1714714868,841
1,20,10,50,6200,7,77,76.3166467750646,43879.4881182618,842
1,20,10,50,6201,7,78,76.895475562008,43956.3835938238,843
1,20,10,50,6202,7,74,74.5795573839511,44030.9631512078,844
1,20,10,50,6203,7,74,74.5794367832944,44105.5425879911,845
1,20,10,50,6204,7,84,80.3688101542022,44185.9113981453,846
1,20,10,50,6205,7,84,80.3686895743329,44266.2800877196,847
1,20,10,50,6206,7,74,74.5790750086035,44340.8591627282,848
1,20,10,50,6207,7,89,83.263195429452,44424.1223581576,849
1,20,10,50,6208,7,72,73.4209350454387,44497.5432932031,850
1,20,10,50,6209,7,78,76.8945108852224,44574.4378040883,851
1,20,10,50,6210,7,79,77.4733397249476,44651.9111438133,852
1,20,10,50,6211,7,72,73.4205733319771,44725.3317171452,853
1,20,10,50,6212,7,84,80.3678456437055,44805.6995627889,854
1,20,10,50,6213,7,86,81.5256239152398,44887.2251867042,855
1,20,10,50,6214,7,86,81.5255033790824,44968.7506900833,856
1,20,10,50,6215,7,80,78.0516863891121,45046.8023764724,857
1,20,10,50,6216,7,68,71.1041729237046,45117.9065493961,858
1,20,10,50,6217,7,68,71.1040523796934,45189.0106017758,859
1,20,10,50,6218,7,73,73.9986789069846,45263.0092806828,860
1,20,10,50,6219,7,75,75.1564572072597,45338.16573789,861
1,20,10,50,6220,7,72,73.419488438126,45411.5852263281,862
1,20,10,50,6221,7,80,78.0509632530719,45489.6361895812,863
1,20,10,50,6222,7,75,75.1560956555175,45564.7922852367,864
1,20,10,50,6223,7,84,80.3665199221413,45645.1588051589,865
1,20,10,50,6224,7,82,79.2085005883726,45724.3673057472,866
1,20,10,50,6225,7,63,68.2083410828913,45792.5756468301,867
1,20,10,50,6226,7,81,78.6293101892239,45871.2049570194,868
1,20,10,50,6227,7,74,74.5765437368027,45945.7815007562,869
1,20,10,50,6228,7,75,75.1553726760002,46020.9368734322,870
1,20,10,50,6229,7,73,73.9973533420027,46094.9342267742,871
1,20,10,50,6230,7,77,76.3130305755549,46171.2472573497,872
1,20,10,50,6231,7,76,75.7339606775077,46246.9812180272,873
1,20,10,50,6232,7,67,70.52329533808,46317.5045133653,874
1,20,10,50,6233,7,79,77.4705680461998,46394.9750814115,875
1,20,10,50,6234,7,78,76.8914981607387,46471.8665795722,876
1,20,10,50,6235,7,83,79.7861248822829,46551.6527044545,877
1,20,10,50,6236,7,69,71.6807123485531,46623.3334168031,878
1,20,10,50,6237,7,76,75.7332379537911,46699.0666547569,879
1,20,10,50,6238,7,82,79.206814143128,46778.2734689,880
1,20,10,50,6239,7,80,78.0487948391534,46856.3222637392,881
1,20,10,50,6240,7,79,77.4697249751709,46933.7919887143,882
1,20,10,50,6241,7,79,77.4696045549045,47011.2615932692,883
1,20,10,50,6242,7,79,77.4694841392531,47088.7310774085,884
1,20,10,50,6243,7,83,79.7851615045278,47168.516238913,885
1,20,10,50,6244,7,70,72.2586983138786,47240.7749372269,886
1,20,10,50,6245,7,91,84.4165162788554,47325.1914535058,887
1,20,10,50,6246,7,81,78.6269014184477,47403.8183549242,888
1,20,10,50,6247,7,84,80.3636293755867,47484.1819842998,889
1,20,10,50,6248,7,73,73.9950650403664,47558.1770493402,890
1,20,10,50,6249,7,77,76.3107424558114,47634.487791796,891
1,20,10,50,6250,7,78,76.8895715274163,47711.3773633234,892
1,20,10,50,6251,7,83,79.784198422448,47791.1615617458,893
1,20,10,50,6252,7,60,66.4682405854068,47857.6298023312,894
1,20,10,50,6253,7,79,77.4681598718119,47935.097962203,895
1,20,10,50,6254,7,70,72.2574943910253,48007.3554565941,896
1,20,10,50,6255,7,88,82.6784642878115,48090.0339208819,897
1,20,10,50,6256,7,86,81.5204450274216,48171.5543659093,898
1,20,10,50,6257,7,76,75.7308300737647,48247.2851959831,899
1,20,10,50,6258,7,74,74.5728108025059,48321.8580067856,900
1,20,10,50,6259,7,83,79.7832356361995,48401.6412424218,901
1,20,10,50,6260,7,69,71.67782279336,48473.3190652151,902
1,20,10,50,6261,7,78,76.8882476526591,48550.2073128678,903
1,20,10,50,6262,7,86,81.5197230713525,48631.7270359391,904
1,20,10,50,6263,7,79,77.4669564773876,48709.1939924165,905
1,20,10,50,6264,7,89,83.2563308676072,48792.4503232841,906
1,20,10,50,6265,7,74,74.5719684955318,48867.0222917797,907
1,20,10,50,6266,7,80,78.0455450221297,48945.0678368018,908
1,20,10,50,6267,7,70,72.2559299811293,49017.3237667829,909
1,20,10,50,6268,7,66,69.9400117723332,49087.2637785553,910
1,20,10,50,6269,7,85,80.9399315229979,49168.2037100783,911
1,20,10,50,6270,7,78,76.8871648982852,49245.0908749765,912
1,20,10,50,6271,7,82,79.2028425324134,49324.293717509,913
1,20,10,50,6272,7,77,76.307974856514,49400.6016923655,914
1,20,10,50,6273,7,93,85.5710462902748,49486.1727386557,915
1,20,10,50,6274,7,84,80.3603806926501,49566.5331193484,916
1,20,10,50,6275,7,78,76.8865635298474,49643.4196828782,917
1,20,10,50,6276,7,58,65.3074535581936,49708.7271364364,918
1,20,10,50,6277,7,84,80.3600199359756,49789.0871563724,919
1,20,10,50,6278,7,64,68.7809099305062,49857.8680663029,920
